749,755,6.4407114872257385e-27
749,782,1.80187697748178
749,367,0.042542181377575324
749,182,0.6402247481054057
749,389,0.5840397923935013
749,596,5.3057537174700386e-09
749,729,1.4457328195146497e-05
749,990,8.467450493689765e-06
749,4,0.06045090781321282
749,238,3.0891352609228195
749,426,4.541924859903335
749,530,0.8948169265714088
749,514,2.9283007475192835
750,218,0.0
750,225,0.0649434423500739
750,355,0.0
750,106,0.0
750,981,1.1355608437810145e-67
750,893,0.0
750,98,4.775399037193649
750,9,0.0
750,364,0.0
750,415,2.914761004942636
750,37,0.0
750,419,3.3251867474117347
750,986,0.0003448523301566438
750,834,2.037975948351167
750,424,1.272585086346911
750,793,5.257331715134845
750,171,1.0388974964364213
750,892,0.0034660202965967404
750,903,0.19360878828794656
750,643,1.124698423231796
751,157,0.0
751,855,7.292882801466069e-10
751,411,3.1746876536057833
751,476,2.904586327805208
751,14,0.0
751,253,2.590661755481219
751,484,2.5248586858257065
751,145,3.5805282567499166
751,269,1.8381318682380277
751,533,0.0
751,219,0.0
751,238,0.3260231127621499
751,945,4.895693271379428
751,841,3.810073303752594
751,846,2.861172120664305
751,423,3.4195018248895144
751,14,0.0
751,870,3.3266847267665445
751,565,0.26556168635215016
751,487,8.454933378982641
752,874,0.0
752,374,7.415262388557522
752,61,0.0
752,480,0.0
752,809,0.0
752,806,0.0
752,769,0.0022176638074820443
752,570,0.001260607525037015
752,210,0.0
752,792,8.105821122579194e-08
752,704,0.5028669317574295
752,315,3.1339585368185
752,716,0.07386451875400654
752,502,8.523528699073221
752,702,0.0
752,19,0.0
752,563,0.0
752,435,2.0771063126435684e-102
752,496,0.0
752,596,1.299641209004847e-40
753,447,2.3324616363630652
753,396,1.5482814553330954e-08
753,96,1.8601846676172415
753,525,3.1520341321447294
753,19,3.7676570132636114
753,797,2.308446448673263
753,310,0.9912563339619452
753,204,0.11376172216805913
753,484,1.171579626582856e-16
753,111,8.783674753273512e-271
753,700,0.8592563913527054
753,453,1.176027674095784
753,135,0.0018348156711319177
753,339,1.834510244667001e-06
753,707,0.0
753,755,0.018303151954493717
753,951,4.512645091368733
753,582,4.092267784643007
753,126,4.2050754046923744e-08
753,702,3.0993334633908147
754,729,0.0
754,624,0.0
754,865,5.85989393433695e-25
754,2,0.0
754,661,0.15087399065039286
754,433,0.0
754,508,0.0
754,934,0.0
754,557,6.043175095940817
754,755,0.0
754,920,8.647583529034648
754,590,0.0
754,696,0.0
754,343,0.0
754,158,0.0
754,249,1.6696636953247007e-19
754,130,0.0
754,691,0.046635380623919045
754,112,0.0
754,597,0.0
755,368,1.2618837419078741
755,449,3.8020947809192442
755,874,2.4332845550138567
755,45,6.123464943750794e-07
755,316,1.717654250061969
755,138,3.334854581426426
755,838,0.0
755,12,2.1717350616756477
755,25,0.36614718753710007
755,10,0.7900822605034797
755,456,0.12075233200877561
755,108,1.1777937685731021
755,67,0.0
755,318,0.15360168569895688
755,185,0.0
755,817,0.0
755,907,1.8989056564984845
755,905,0.7898111426696459
755,582,0.0
755,773,0.0
756,816,4.219951325366129
756,439,5.934586027583449e-06
756,260,2.368466951995503e-16
756,599,3.159054723676421e-14
756,222,3.1152751942676534e-45
756,36,0.0
756,357,0.0
756,483,0.23528472560928837
756,262,2.7631860569985762
756,907,0.0004299661258578753
756,981,2.893995392640874e-151
756,244,0.0
756,299,0.0
756,227,5.020292331220496
756,62,0.0
756,204,2.455421943667978
756,713,2.4174633880633114
756,685,0.0
756,579,4.008881119031216
756,264,0.001837297025764254
757,369,0.005123007161911948
757,131,5.658339851459287
757,594,0.0
757,965,8.49933271581189e-15
757,307,0.0
757,249,3.061428808708458e-185
757,360,0.0
757,86,0.0
757,815,0.0
757,515,3.2692710599729126e-36
757,205,0.0
757,123,0.0
757,228,6.858032670993847
757,669,0.0
757,874,0.0
757,711,0.0
757,288,0.0
757,312,0.1520897638097953
757,356,0.8461909579019827
757,5,0.0
758,56,1.3913579965901477
758,140,3.6429939865705423
758,83,0.6399516339347909
758,139,1.776966150451196
758,616,7.551526680291945e-06
758,527,0.11916356679031752
758,572,0.02862096226800836
758,517,1.9866284389301624e-07
758,758,0.09537118601995345
758,292,0.737869971493073
758,39,0.07952067276168874
758,432,0.2373032274032974
758,875,0.0
758,416,1.3419088341193927e-46
758,860,0.0
758,406,0.40383749563095345
758,807,0.24705646005202658
758,969,0.0
758,929,0.0
758,406,0.40383749563095345
759,369,0.0
759,374,0.21106803056958584
759,442,0.0
759,79,9.09617383433443e-07
759,423,0.0001450433953550656
759,829,0.0
759,616,0.028763351283465525
759,918,0.0
759,900,2.0460167056771525
759,837,0.0
759,772,1.1625131408894117e-54
759,236,4.107890891522304
759,945,0.9387662666966095
759,67,4.27253490214821
759,198,0.1977698742506493
759,803,0.0005255235275739784
759,690,0.5958828448475283
759,449,0.0
759,466,0.0
759,625,8.178420170702151e-25
760,816,0.0
760,747,0.0
760,947,0.0
760,924,0.0
760,406,0.0
760,506,0.0
760,587,0.02605853756960048
760,105,0.1160533489904467
760,245,1.9330235591888605
760,830,1.8951568908646692
760,987,0.0
760,947,0.0
760,721,0.18284590622399507
760,681,9.88699683186454
760,238,3.7395274142852024
760,795,0.0
760,597,0.0
760,98,0.0
760,577,4.3223359063520785
760,658,0.0
761,821,0.0
761,194,4.5274470273256965e-39
761,52,0.0
761,563,0.0
761,456,0.005324227104855516
761,46,0.010514178613737603
761,866,1.3282229063584612e-17
761,488,1.8353379301763886
761,860,0.3439932594241123
761,8,3.7235594742202234e-30
761,399,1.9004735397069492e-45
761,214,6.519530984031652
761,450,0.0
761,981,5.893370622417521e-21
761,46,0.010514178613737603
761,804,0.3006401645739581
761,591,0.6697816045558326
761,535,2.595885595663133
761,517,2.4380656713685545
761,119,4.258932034195909e-14
762,74,0.0
762,86,0.0
762,49,0.0
762,292,0.0
762,635,0.5638031955048386
762,322,0.0
762,574,4.802070326375739
762,253,1.9098673153475425
762,346,0.0
762,425,6.273587118937295
762,919,0.0001647330988837067
762,477,0.0
762,804,0.0
762,787,0.0
762,186,0.0
762,146,1.881317458777323
762,408,0.0
762,106,0.0
762,162,0.0
762,269,0.0
763,286,2.5466743492905604
763,474,1.4944269591715142
763,103,0.6624843981486067
763,326,5.999852144110487e-12
763,392,0.0
763,534,0.0
763,318,1.0000952856893353
763,970,2.002488516958375e-10
763,981,2.8788894586342213
763,325,0.0
763,807,1.159646343723715
763,329,3.1739577205702587e-60
763,307,0.0
763,463,2.131714628113263
763,700,2.3441854525268777e-151
763,570,1.4077772476948631
763,845,0.0
763,170,0.24891504764788877
763,988,0.887730129224924
763,374,3.2511931058382104
764,134,0.0
764,706,0.0
764,42,4.5801584641679996e-15
764,685,0.0
764,655,0.4114155160589643
764,29,2.247254235027199
764,234,0.0
764,163,0.012439047116751863
764,780,0.0
764,120,0.0
764,103,0.23087353929240803
764,943,0.0
764,903,4.008772232387102
764,673,0.0
764,65,0.0
764,222,0.0
764,898,0.0001033266952076141
764,291,0.0
764,164,2.3306648882091134
764,467,0.0
765,235,1.7084527254736797
765,935,4.310549192454717e-07
765,970,1.9828131930677724e-25
765,213,1.7540293173876778
765,423,5.011571157448241
765,757,0.0
765,478,0.0
765,281,2.035777854121534
765,528,6.902185090089424e-11
765,306,0.4196703048775804
765,976,0.0
765,777,0.03522362616486664
765,123,0.0
765,773,1.7440103060479424
765,303,0.0
765,999,0.004961682181031513
765,194,2.944855711964083
765,237,0.42896071844156236
765,192,0.8530743422730809
765,756,3.917521737547331
766,140,5.530389349451794
766,819,0.0
766,647,0.3121083006679388
766,530,0.44450836545716166
766,432,0.3789604246612597
766,581,0.01598927781806195
766,787,0.0
766,612,0.0
766,94,5.1562888340589205e-140
766,98,6.994006323823324
766,913,2.1303390393748104e-06
766,991,1.6010348502446525
766,359,1.0191846488018144
766,656,0.00016645220256173844
766,490,0.0
766,334,0.83079833714876
766,792,3.902890793305815
766,584,0.00013262773277040245
766,309,0.0
766,852,0.0
767,929,4.718823267360446e-65
767,132,1.6656521020963173
767,397,0.0
767,599,2.1927760732017023e-27
767,207,0.0
767,575,0.0
767,138,0.6897282766307468
767,618,2.9227714070984346e-18
767,633,1.61334292386871
767,193,4.945617431687708
767,869,1.8569701136278525
767,441,1.5494091026030977e-09
767,772,1.2638910681079424e-44
767,102,0.0
767,455,0.2985362314085375
767,808,0.0
767,400,0.0
767,513,0.0
767,544,1.5237097043029095
767,438,0.04673511848866922
768,622,0.0
768,28,1.2786195557431109e-216
768,756,0.0
768,358,4.322480383017895
768,473,0.29415785751190354
768,534,0.0
768,982,0.0
768,320,0.0011464860449305226
768,180,8.695013212874876e-06
768,895,1.3345735124364386
768,536,6.669916081793603e-59
768,178,0.0
768,880,1.0862689668397459e-45
768,965,0.0
768,140,0.08556876578897302
768,863,3.4483719002998514
768,326,1.0989658187111403e-15
768,867,0.0
768,763,0.0
768,682,0.6139017984428005
769,861,2.0644752820705854
769,442,0.0
769,892,0.0
769,637,5.990830761085124e-69
769,914,5.178034437733607e-22
769,57,0.3132653703250132
769,673,0.0
769,46,9.193349326902848e-05
769,523,0.0
769,913,4.8385298826556455e-05
769,462,0.0
769,225,0.0
769,828,3.5174903395224577
769,593,1.770496366306293e-42
769,873,0.0028223184500617993
769,293,0.4530426120114228
769,199,0.0
769,771,0.0
769,439,0.0
769,997,3.5065252815475185e-07
770,304,0.0
770,362,2.0436400971744763e-26
770,958,0.0
770,117,0.03015947162399625
770,665,1.423435841295897e-06
770,484,1.0377874540788128e-63
770,718,1.8984039934921857
770,519,0.0
770,569,0.016154032114389802
770,182,0.0
770,258,4.691205648865363
770,710,0.09222124531686389
770,874,0.7760342570935209
770,410,0.0
770,111,3.0772606762228225
770,303,0.0
770,698,1.041461182928925e-11
770,342,1.3605617247883646
770,616,0.1119175882599307
770,407,3.143843416900314
771,755,2.5862490923938837
771,578,2.104778931603413
771,895,0.0
771,233,2.400926796877116
771,575,3.072820079341949
771,877,0.45157292667192067
771,455,1.9618678711647972
771,50,0.021958231881842243
771,958,1.6670692732765837
771,65,1.4269923461581664
771,669,5.429434627936873e-62
771,736,0.0
771,123,1.5704674306286814
771,620,0.5118533995661088
771,862,0.0
771,148,2.8344021265862436
771,357,4.979635214521543
771,182,3.1199211916421416e-196
771,972,0.3374096000470234
771,187,1.412940292682411
772,203,0.9889992348166333
772,464,2.452880966141116e-05
772,0,0.0
772,897,5.564718400668579e-16
772,750,7.557650797692331e-05
772,180,0.39015985365405564
772,8,0.0
772,440,2.700939405219036
772,267,0.020018114613726757
772,791,0.0
772,484,0.45201089349595164
772,355,7.166269942499221e-243
772,745,3.755956601396875
772,986,0.52554441115032
772,910,0.0
772,747,0.9532485520796674
772,343,0.0
772,848,0.0
772,56,3.6621243320295713
772,639,0.4086195279343625
773,289,0.0
773,45,0.0
773,726,0.06734136445881386
773,674,9.648996797726282
773,760,0.0
773,75,0.0
773,800,0.0
773,963,0.0004421031276497135
773,973,0.24226680658789246
773,238,7.561155494435439e-297
773,898,0.35457017058287515
773,25,4.900365525866484e-164
773,504,1.4683126917354605
773,484,1.1101952855840507
773,906,2.7219532848453766e-22
773,297,2.3781326097041828e-57
773,302,0.1974315699491659
773,548,0.0
773,297,2.3781326097041828e-57
773,269,0.0
774,976,0.004712809176040511
774,367,1.3704515423490617
774,210,4.4108734342758193e-11
774,890,3.8021881182708746e-27
774,379,0.08184491265883012
774,429,0.0
774,222,0.004534126937905367
774,94,1.0399537238848313
774,173,0.0
774,775,0.0
774,961,2.62940150969658e-16
774,925,1.8694097112757844
774,597,5.289961454571887
774,433,5.6026478257257e-76
774,836,0.26335964974210535
774,691,0.02020459165453582
774,874,5.75279778402951
774,596,0.0
774,335,0.0
774,100,0.0
775,424,0.0
775,474,8.063919924752032
775,991,2.2403542264120127e-19
775,405,0.16939635571367795
775,68,0.0
775,833,0.0
775,823,1.3039149980494892e-42
775,218,1.4824873963316723
775,246,1.0556529711132269e-09
775,583,0.0
775,926,0.38046282262998166
775,414,4.019154925475151
775,180,0.0
775,504,2.6783341159702716
775,354,2.2741506450801863
775,449,0.0
775,840,2.2117715866189833
775,71,0.5097872094379732
775,11,2.9997116155054924e-302
775,963,6.387177235621095
776,872,0.03225010555201122
776,26,2.0693635149854392
776,568,0.1994642879031301
776,331,3.2520602609973577
776,838,0.0003869413835469275
776,417,1.3752577428674106e-05
776,533,1.6993611092965364
776,681,0.0
776,141,5.3567004907106245e-09
776,7,0.00021615308798780998
776,397,1.3803424346194115
776,490,0.2729297247346923
776,749,2.6538703938373258e-62
776,967,9.390593425320795e-10
776,935,1.7684485456798436
776,80,1.3928274442437363
776,82,0.0
776,537,0.6364916534916594
776,599,0.024165268565477967
776,511,1.2041197363815854
777,133,0.0
777,692,2.461368136248419
777,641,0.0
777,825,0.0
777,735,0.0
777,7,2.535089430664101
777,952,7.542980499455846e-27
777,842,0.0
777,645,0.12708942389793557
777,400,2.889689377310021e-05
777,233,0.0
777,859,0.0
777,850,0.0
777,536,4.0429216213113675
777,786,0.010768799297540262
777,634,0.010126941379590332
777,670,0.0
777,151,0.0
777,865,0.0
777,420,1.863515470850173
778,223,0.0
778,735,0.0
778,704,9.729046228858028e-08
778,310,0.002724086137721631
778,546,0.0
778,589,0.0
778,410,0.0
778,672,0.0
778,206,0.0
778,180,4.6621117089784505
778,1,0.040625554349271925
778,570,0.3046024372569988
778,189,2.982988943182368
778,635,7.563615979578423
778,539,0.0
778,830,1.3119121184830234
778,456,0.0
778,459,8.999727240086799e-08
778,464,6.128017368947127
778,33,0.0
779,971,1.3497313778746642
779,684,0.0
779,137,0.0
779,767,6.303103283997233
779,370,3.1839621442866117
779,152,3.922332442098735e-05
779,225,2.915727150431487
779,565,0.0
779,71,0.0
779,611,0.0
779,664,2.018586950349232
779,788,1.1815612632468084e-33
779,178,0.582725096190546
779,81,1.8779283392403504e-22
779,930,0.0
779,819,2.4629765491348144e-48
779,620,0.0
779,610,0.2106889606113016
779,658,0.09555965903040942
779,321,2.9867727369608534
780,160,2.891603746603379e-15
780,644,2.799465636093683
780,504,3.1748750976265083
780,493,4.402277331729408e-187
780,469,0.0014047659985232698
780,685,0.2655691840838526
780,39,5.660273469466883e-14
780,556,0.0
780,181,0.007431694923687901
780,772,2.341372703245111e-24
780,222,1.4691605883264294
780,451,8.125457558533816e-82
780,920,8.18910297504607e-52
780,131,0.355942757442343
780,885,0.0
780,42,2.8425464274116e-45
780,383,8.078816432027779
780,551,0.0
780,992,6.21907363018174
780,480,0.0
781,849,0.9832603484448837
781,170,5.063531494960155
781,574,1.2404963246620302
781,135,1.1556112799809988
781,566,1.6365570436705572
781,496,0.0
781,519,0.0003041600730900474
781,261,0.0
781,596,0.0
781,953,1.3263957419469232e-12
781,563,2.4831405868909533
781,575,3.6870739179322445e-18
781,400,9.888426447864538e-16
781,588,0.0
781,830,0.04967357978036327
781,293,0.142701577207236
781,15,0.0
781,398,1.0659989530332875e-07
781,6,0.897453338813296
781,452,1.1180815678627645
782,228,0.43306279589739893
782,125,3.114711368143594e-243
782,792,0.0731371092929692
782,293,0.0007912001611226353
782,37,0.0
782,742,1.5124986965023626
782,707,2.5451395532348602e-11
782,467,1.643334665862506e-13
782,877,0.0
782,67,0.0
782,605,0.0
782,748,1.9026860661202156e-19
782,495,5.20061072288965
782,155,4.361459879549398
782,49,1.979975322832781
782,269,1.7751766702728062
782,665,0.9454361127309314
782,460,0.0
782,813,0.0
782,433,5.071674082374404
783,780,1.8021691096212513
783,209,2.4035266588137123e-16
783,693,0.0
783,564,0.0
783,502,1.565118489666097e-05
783,392,0.0
783,376,2.371614855663511
783,960,0.0
783,695,0.0
783,284,7.5816504278543e-14
783,773,0.0
783,575,0.0
783,913,3.6732681725915226
783,736,0.0
783,960,0.0
783,678,2.732302265591562e-22
783,672,1.4043634155507579e-11
783,153,0.0
783,81,2.7715943262760856
783,910,5.111405679185439
784,487,0.0
784,198,0.56363793741987
784,849,0.0014632112934456856
784,985,0.0
784,519,0.0
784,115,2.9205940970379682
784,925,7.496231348274467e-16
784,110,0.0
784,441,3.5474659068773806
784,888,0.0
784,288,2.1558170552883866
784,741,1.3274683737699011
784,217,1.2545216000300168e-08
784,324,0.0
784,415,0.00011203157389989057
784,369,2.3744940375799383e-13
784,862,2.3602921638711107
784,769,0.7951635180622656
784,34,1.0330520302714267e-154
784,140,1.1472651782999657
785,377,0.9983524147422086
785,245,8.75176453195521e-08
785,361,1.8558050296388708
785,112,0.5944832556682051
785,13,1.9389198645017363
785,319,0.0
785,522,0.0012641815659064834
785,612,5.96404114603538e-100
785,547,0.0
785,175,3.2247739193205547
785,155,4.132997561688254
785,497,2.796890348902375
785,649,6.771012788108171e-46
785,598,0.0
785,252,0.054234945941036145
785,990,0.09718920706355717
785,485,0.0
785,57,0.0
785,330,1.003053272651813
785,17,1.3918317976892764e-08
786,411,0.0
786,332,0.0
786,619,0.0
786,37,0.0
786,340,0.0
786,352,0.0
786,479,0.0
786,195,4.580611402402833
786,420,0.0
786,319,0.0
786,277,1.9836181265362418
786,475,0.0
786,512,2.772361170777111
786,414,0.0
786,290,0.0
786,137,1.781165648648398e-23
786,185,3.2510250595761155e-16
786,462,0.0
786,389,0.0001701288887887811
786,3,0.001314742816490779
787,647,0.6428484372047133
787,978,0.0
787,961,7.132351752169544
787,929,1.9949688285716514
787,814,2.548727149132133e-119
787,408,0.0
787,413,3.645602675082887e-76
787,369,0.4919533984397907
787,738,1.8195311781271135
787,402,0.6052170278172861
787,39,4.211835678687613
787,288,1.8725322220822391
787,830,8.14875817629724e-22
787,924,2.56406769597999
787,255,4.346782769931303
787,520,4.9345455364039905
787,83,5.480904662277254e-13
787,273,0.0
787,226,0.5092592199787543
787,919,0.0
788,229,0.0
788,197,0.006559178469221554
788,951,0.0
788,461,0.0
788,749,0.0
788,3,7.848587906918029
788,909,0.021829627544150066
788,370,0.7854605386791174
788,40,0.0
788,207,0.0071274390236010406
788,301,2.6755460581125776
788,934,0.0
788,374,7.100342775656349e-11
788,418,0.0
788,873,8.546628356930611
788,400,0.0
788,208,8.65248400861119
788,866,4.019331952354718
788,145,1.9178260641983935e-50
788,297,0.0
789,304,2.385692366028941
789,146,0.0
789,161,6.460709119578362
789,975,0.6013212417304554
789,838,0.08117866039111792
789,774,0.27350140256626276
789,171,0.6158908217969855
789,127,2.744396986102366
789,923,0.0
789,577,0.0
789,736,0.11841554459494114
789,540,4.296754694397822
789,225,1.2062940675159157
789,536,2.7507948651499896e-40
789,210,0.0
789,347,4.611902276308481
789,941,0.0
789,432,0.9655393703185822
789,185,4.143656950025189e-05
789,324,0.3988364393043345
790,671,4.764080587771143
790,558,0.0
790,520,0.0
790,467,1.448520813965639e-82
790,165,0.0
790,346,7.67667387343725
790,919,0.0
790,317,4.209363987824987e-17
790,48,0.0
790,533,3.513100405035445e-05
790,597,3.3994155804352564e-76
790,692,1.2550937974286858
790,493,0.0
790,657,0.8279564004567317
790,979,1.9308789479857678
790,271,0.9775265519121213
790,997,0.0017940135148438625
790,397,0.0
790,259,0.016244732913161974
790,542,8.0760280320915e-05
791,164,2.3130133973019436
791,482,0.0
791,420,4.2805929894541474e-47
791,901,0.30369665061180656
791,117,0.1958495557190147
791,184,0.0
791,894,0.1958772539566689
791,825,1.932001970285848e-83
791,773,0.8956352782468631
791,460,0.0
791,534,0.0
791,92,0.0
791,313,0.0
791,776,0.0
791,331,0.0
791,111,4.32000467016352e-30
791,124,2.1269045906028627
791,296,0.0
791,146,6.956391964492527
791,113,0.0
792,251,9.346240154015064
792,96,0.0
792,151,0.0
792,707,3.9367557462020315
792,989,0.0
792,943,8.084038178572353
792,301,6.662858146453029
792,17,0.0
792,776,3.152984682093834
792,907,5.6472035626567685
792,800,0.0
792,19,0.0
792,941,0.0
792,120,1.7658819114468924
792,282,0.0
792,646,0.0
792,51,3.297066516783665
792,173,0.7382358972031587
792,644,0.0
792,898,0.0
793,609,7.047619226989847
793,125,0.0
793,129,0.0
793,778,0.24522165702800763
793,460,5.183616647124083e-29
793,644,0.0
793,924,1.1012901416038493e-11
793,4,0.01234938855970965
793,149,0.0
793,220,4.38013281658405
793,434,1.0847826029006179e-09
793,567,1.8716695050213863
793,360,0.0
793,903,0.0
793,861,2.7412585528058186
793,326,5.620864978104373
793,818,0.0
793,299,4.045568557553624e-24
793,895,1.8595130247424568e-189
793,993,0.0
794,82,0.0
794,672,0.0
794,397,2.16850472686195
794,402,3.0674236445521004
794,869,0.0
794,536,0.0
794,890,0.005365986072099001
794,881,1.3813241438689303
794,396,5.709352125692128
794,290,0.0
794,619,0.0
794,318,1.3886270536194782
794,220,0.7437873828648227
794,908,1.522046602881465
794,5,5.294358520997805
794,520,1.4301716804300084
794,46,3.3782335374217425
794,522,1.6354926192825614
794,531,0.9503426761188647
794,592,0.9536960894284597
795,895,0.0
795,723,1.9294477382996085e-07
795,948,6.772230625936534e-10
795,329,0.3621771473784235
795,383,0.0
795,734,0.002582581157498272
795,656,1.4973580979375076
795,676,0.005387417022209701
795,353,0.0
795,124,4.8724067312960955
795,715,1.4562426546109569e-33
795,155,0.0
795,876,2.7391854544722034
795,753,0.4042888281664937
795,627,0.0
795,569,3.821083073688596
795,342,0.0
795,500,1.8579093279400192
795,430,0.0
795,952,1.3673586506454867
796,246,4.679029552510687e-14
796,116,0.0
796,244,1.3471703677870293
796,415,0.0020075894862632395
796,68,2.6333201000151405
796,639,2.841499127893347e-60
796,565,0.5296584116123342
796,327,0.0
796,340,2.0768495334288044
796,415,0.0020075894862632395
796,431,1.9479805272555495e-36
796,270,0.0
796,521,9.569360338201153e-26
796,198,0.0
796,675,0.0
796,496,0.0
796,332,0.0
796,606,8.21540482050025
796,763,0.0
796,692,3.3301705219386237
797,911,2.0227653144122986
797,882,0.2170355714856465
797,526,2.624330672856999
797,265,3.0110132816957473
797,315,1.378454830091123e-15
797,735,6.629330984769231
797,321,5.62333353596942e-29
797,419,0.0
797,182,0.0
797,213,5.16021169908093
797,416,0.0
797,958,0.0
797,32,0.0
797,83,0.0
797,317,0.0
797,65,4.986771461841471
797,545,0.16466759344628076
797,351,0.0
797,318,0.009221493362066072
797,328,0.0
798,934,4.975798945015057e-05
798,743,3.4152295224053235
798,157,1.1189683382772921
798,657,1.899747615729428
798,735,5.757243195040761e-55
798,960,0.0
798,460,0.0
798,609,2.7371197058744956
798,600,0.1276763034809076
798,699,3.0386443109228907
798,208,0.0
798,514,0.0
798,81,0.19907140180343263
798,583,0.40465570609957247
798,631,0.20423372868431294
798,546,0.0
798,759,0.0
798,195,2.4945904562679826
798,578,0.0940007034705441
798,227,7.60485578172469e-34
799,616,0.07583019218777422
799,113,1.083935592430982
799,259,0.0
799,723,1.0630763533930603
799,379,4.3370178503789144e-126
799,487,0.3684837852211261
799,996,0.03796252742132432
799,880,0.0
799,488,1.4848812051010123
799,391,0.6892954251809559
799,202,1.1366306835578854
799,208,3.711323439843199
799,715,0.15560113546624968
799,932,3.9317174807160016
799,484,0.2635560301584546
799,5,0.0
799,234,0.0
799,775,0.0
799,449,0.0
799,501,5.90623090168841e-19
800,915,4.901759561944206
800,292,7.582978897034246
800,332,0.002554066778934867
800,473,8.579017302923699
800,230,0.0
800,744,8.74144721319415
800,67,0.0
800,473,8.579017302923699
800,499,0.10937838033748801
800,76,2.229522336106035
800,985,0.8220395600223968
800,340,0.0
800,153,0.004195236704399696
800,46,0.0
800,509,2.446757018535769
800,988,0.0
800,216,4.032440225807626
800,310,0.9535701981379435
800,668,0.0
800,233,0.0
801,37,0.0
801,207,0.0
801,886,0.0012148523199987694
801,176,3.3863001596798963
801,774,0.0
801,310,0.0
801,403,0.0
801,717,0.012627012069623803
801,560,2.6141316594526423
801,367,0.0
801,584,0.0
801,596,0.46901604566629607
801,860,0.0
801,212,3.086539079728844
801,412,3.096256061539397
801,817,3.8614011972516815
801,795,0.0
801,711,0.052073379911487354
801,409,4.15281702602446
801,252,8.522246038668006e-130
802,252,1.408098800536161e-25
802,877,0.007653824562981061
802,541,1.6667109329769325
802,823,0.0
802,573,3.3510107393015254
802,597,3.7696324817531807e-07
802,173,0.0
802,783,1.1639185263781476e-82
802,637,0.24793821994320975
802,356,1.3046445250396772
802,291,3.1106463538241327
802,567,1.397520759284662
802,978,0.4136102054338199
802,528,0.00012426598388368262
802,996,1.834670431458285
802,179,0.0
802,742,6.957975391975939
802,913,0.5651979587891313
802,749,1.2103753890047955
802,657,2.291750102620763
803,442,0.0
803,430,0.0
803,560,0.0
803,998,1.265769752183994e-33
803,177,0.0
803,807,0.0
803,577,2.166349501604619
803,164,1.803524522767036
803,25,0.0
803,76,2.0032674463374596
803,88,0.0
803,273,0.15332509103015607
803,533,0.0
803,828,2.044608597940147
803,792,6.225075660452667
803,848,3.323509398300111e-22
803,247,1.4707817214803964
803,918,5.484211624882813e-06
803,67,0.3877310627250684
803,271,1.4452454342543406
804,217,0.0
804,22,0.03658311512769988
804,493,3.620409919461159e-15
804,470,1.7882396288855806
804,662,0.0
804,172,0.0
804,814,0.0
804,261,0.07773736067588534
804,571,0.0
804,275,0.11989613309645089
804,709,2.3000941937129196
804,446,2.119632797984912
804,10,5.677900160899814e-05
804,608,4.428603380078934
804,984,0.10129572589332789
804,277,2.224521453142218
804,784,0.3114771872182153
804,956,4.373132537303304
804,69,6.175015241213342e-36
804,674,1.6139136668435374
805,39,0.03975081442979894
805,619,0.5839416263740705
805,560,3.1207879579164994
805,64,2.9169287847724314
805,236,0.008619006533034048
805,22,0.3279676806328765
805,998,2.3825880558166808
805,849,0.18850204447716645
805,881,0.11275850697141204
805,15,2.982105325650912
805,888,3.39383045492239
805,832,0.0
805,895,0.0
805,570,0.0
805,449,0.56392049073507
805,644,0.0
805,588,0.5452349460627721
805,51,0.2874137328670468
805,441,0.0
805,351,2.8211889754110473
806,681,0.0
806,420,0.20950677753608302
806,8,0.0
806,698,0.0
806,67,0.0
806,471,2.3205400156026366e-29
806,86,1.0481294335829068
806,407,0.0
806,693,1.9103897963179202e-205
806,803,0.0
806,224,5.181739958044202e-35
806,849,0.0
806,690,0.0
806,328,1.3856821342217198
806,731,1.0743299353753287e-06
806,166,7.105865850488407e-05
806,746,1.6056773818386315e-05
806,853,0.0
806,334,6.0273041943828085
806,145,1.9061427702159127e-12
807,538,5.9806243266416515e-05
807,563,4.163349353769363
807,649,0.0
807,630,0.0
807,453,2.522643563453948
807,804,0.0
807,553,0.0
807,244,4.1623008091875615
807,874,0.4070639518276882
807,301,5.15749577772717e-10
807,801,0.234972355293376
807,515,0.00016957032524972658
807,321,0.06172613757764064
807,422,1.9621374904377011
807,503,0.0
807,423,1.9107154274876184
807,717,3.781036286696123
807,930,1.1774937552177321e-55
807,602,0.8929860879723001
807,833,0.0
808,651,0.0
808,985,3.76194425237728e-09
808,295,0.1269313973992439
808,388,0.40053601002972306
808,690,0.0
808,227,0.07221785728323583
808,362,7.783250833034372
808,465,0.0
808,914,1.57823894336235e-192
808,774,0.9182030045058021
808,77,0.000104667414338565
808,227,0.07221785728323583
808,191,0.0
808,315,7.953611354645588
808,991,3.775686429721933e-17
808,102,0.0
808,880,0.028528082488795733
808,587,6.973058504079934
808,221,0.0
808,565,1.1560742222189067
809,573,0.1207552756743849
809,688,0.36794838595769663
809,171,7.11784851451704e-80
809,325,0.0
809,579,0.00022659628254835426
809,666,2.778356040521919e-115
809,162,1.2784313110120271
809,598,4.534060056875687
809,327,0.9034082661594185
809,961,0.0
809,815,2.7236238470837786
809,311,7.1848055470059515e-09
809,300,0.1418192165941175
809,947,1.5161248515672972e-11
809,509,1.0823107696640468
809,900,2.203109410939322
809,1,0.01308629480446553
809,115,1.03679758447386e-131
809,401,2.144652335456267
809,628,2.5497199241617565
810,532,5.329112857430792
