342,355,0.0
342,766,0.0
342,830,0.0
342,299,0.0
342,872,0.0
342,629,0.0
342,987,5.202845871427389e-32
342,622,0.0
342,581,1.307785605310069
342,768,0.00048523452759192406
342,126,1.1058864607074128
342,534,0.0
343,887,0.0
343,695,2.3538120576861825
343,959,1.7995604930562554
343,143,0.23176789810731072
343,956,0.2570143619599499
343,146,0.22181773383098613
343,494,0.0
343,446,0.050086127671060285
343,245,2.0211836460413433
343,110,0.07851743103610336
343,209,0.8357450828056363
343,860,8.099276444291976e-05
343,491,0.230573494538695
343,593,0.00174800043228473
343,489,4.263868851258328
343,492,0.417943722580057
343,438,1.8500229601224222e-05
343,218,1.338821976088343e-45
343,230,2.3765682574429015
343,728,2.0807505365611355e-52
344,80,3.063714871493273
344,586,2.5967095994342775e-05
344,977,2.522783955111913
344,542,0.38273973907575587
344,784,0.4689532728606993
344,361,0.0
344,337,0.8226155388942141
344,904,4.872226031853796
344,640,0.9630417880487216
344,781,1.5829056729817176e-59
344,855,1.6036644566056235
344,226,1.5915701718881086
344,525,1.1718176975896547e-05
344,570,1.7923825363621912
344,207,2.3871522018611207e-06
344,620,2.268698906258235
344,86,2.6307558148539547
344,591,2.891653919152153e-42
344,34,3.268052177025929e-18
344,498,5.965996985724456e-08
345,492,2.523713155589732
345,20,0.0
345,986,1.2396170785887624
345,366,5.106212940837246
345,895,8.381443625776813
345,136,0.000490414338182034
345,782,0.0
345,969,1.0989599900411502
345,490,2.6756101196555815e-30
345,214,0.0
345,439,0.0
345,956,0.0
345,840,0.00010313826024930687
345,726,2.68250652967171
345,10,0.00038177732925107175
345,734,0.23540497857322804
345,153,1.7849535709604192
345,6,0.0
345,295,5.487429597865931e-07
345,563,0.0034949587212581906
346,504,2.8037509149893047
346,444,4.0492555612758725
346,410,0.17662148054382362
346,481,1.2930768425063623
346,259,6.63750155163269e-129
346,163,0.0
346,225,0.0004143191312437583
346,131,3.346931795837702
346,836,2.5393879295147666
346,807,0.0
346,189,0.0
346,706,0.5219585461272005
346,461,9.344511542453205e-34
346,440,1.4982564418399482
346,529,1.9599938044986045
346,349,1.4779345597327058
346,15,1.1634924078914351e-05
346,584,0.8496961076475096
346,765,0.5405832815029078
346,612,0.3970257763116304
347,491,3.661935664342701
347,774,0.0
347,824,5.424374346094229
347,365,5.698234686634446
347,355,0.7816755068436418
347,230,1.2807857071376914
347,170,1.7587840667392157e-76
347,916,5.526986268913206
347,965,0.0
347,961,0.0
347,277,5.8470246112613695e-06
347,101,0.0
347,405,0.0
347,450,0.0
347,996,0.0
347,394,3.022625668039094
347,869,0.0
347,743,2.4237580982718527
347,229,2.346646718769436
347,256,0.0
348,469,0.0
348,777,2.921682334755465
348,130,3.142297341892879
348,246,1.8802085717120998e-24
348,41,0.17626076511592717
348,787,0.0
348,612,0.010466938897787556
348,57,0.8358478803425752
348,879,0.0
348,574,1.6222657179779754
348,300,0.0
348,154,5.235958793348614
348,3,0.3603688151447276
348,628,2.4774367882409503
348,176,1.1028778246276252
348,578,3.0086420115523245
348,114,1.0027792064203995e-57
348,351,1.3824768568551715
348,661,0.3093423684757283
348,355,0.1252400298248736
349,9,0.0001730042343515663
349,703,0.9094491595059424
349,194,0.0
349,121,0.0
349,813,0.0
349,198,8.274880406932631
349,163,7.132995073433009
349,369,0.08869892718661702
349,752,0.0
349,407,0.1014594353809104
349,680,0.5726776832197076
349,517,6.164328864985247e-20
349,903,9.00038692421582e-36
349,592,5.9274045376846424e-08
349,357,6.192787504812479e-25
349,728,8.587803636626553
349,805,0.7600035630481738
349,189,0.0
349,946,0.003803464194671942
349,73,0.0
350,740,0.0
350,558,0.24695647645805355
350,650,0.8803734943945654
350,243,2.7316572570181794
350,546,6.727851783217799e-15
350,941,7.774594712623483e-05
350,602,2.21497689398383e-56
350,441,0.9221991677835818
350,768,0.0007304018766645754
350,771,2.5482976279198475
350,855,4.6075257078897914e-60
350,169,2.25761122900265
350,587,0.0
350,636,0.0
350,834,0.0
350,238,2.9491500854515653
350,763,2.148237968157138e-84
350,767,0.62349903657241
350,426,0.0
350,507,0.6354018318847401
351,339,3.0227819693357834
351,429,4.8472131265851846e-05
351,42,0.0
351,49,8.716217988717694e-10
351,216,5.6401747374725e-12
351,715,4.002872223849827
351,814,1.3696053050113e-88
351,680,0.03998126063076788
351,575,2.4043714416496176
351,193,3.005496279588189
351,700,0.0024713187435413918
351,608,0.0
351,673,0.0
351,759,0.0
351,373,0.021932634422537213
351,793,0.9823980799142293
351,35,0.0
351,101,0.0
351,496,1.9334118343010874e-15
351,499,0.0
352,897,0.0
352,266,0.0
352,137,1.8253866274853934
352,761,1.7459562771881938
352,745,0.0
352,210,1.1109476701298835
352,152,0.0694633709570968
352,656,0.0
352,822,3.650026443412342
352,20,0.007654375417896329
352,310,1.7130866211590154
352,284,0.0
352,42,6.9782958830638015e-37
352,414,0.0
352,447,3.4037003213066157
352,720,0.0
352,433,2.1503167790175434e-12
352,138,0.0011291781265539093
352,192,0.0
352,876,1.1066397975478088
353,788,1.239920206110979
353,53,0.0005787831044245415
353,463,0.00012387943616658868
353,517,0.37869287694176523
353,39,3.510526772185074
353,332,8.216415500831612
353,552,5.423407716249029e-10
353,852,0.0
353,909,2.1811001790652926
353,884,1.734561722840646e-38
353,605,1.696393637468979
353,808,0.701504151770263
353,669,1.496789182567999
353,822,2.4761279346977654
353,169,2.5292294597825586
353,414,0.0
353,413,0.0
353,585,2.361543574606892
353,298,1.2065679581154856
353,831,2.91357061473604
354,716,2.0351136986855893
354,584,0.23178207272246854
354,289,0.0
354,652,0.6190881228980739
354,317,2.7106760290790666
354,644,0.0005963657429675371
354,476,1.304118681973857
354,821,0.0
354,692,4.899556513221294e-13
354,615,0.6677617132128659
354,733,5.643662085145786
354,920,0.08811714272979979
354,36,8.99907973221117
354,895,0.007129926311732417
354,984,0.7892989161447638
354,443,0.3551932374365696
354,752,1.7031877499663982e-41
354,163,0.0
354,676,0.013044412578109624
354,105,0.0
355,896,0.0
355,786,3.6244634702138785
355,774,0.0
355,998,0.0
355,415,0.0
355,795,0.0
355,443,0.0
355,792,0.0
355,263,0.0
355,339,3.336263281212008e-08
355,355,0.5981325728581489
355,147,0.04371222679506584
355,555,0.0
355,951,0.0
355,303,0.0
355,419,0.7213757314577995
355,34,0.0
355,314,0.0
355,893,2.3172305360168948
355,20,0.0
356,339,1.279259159126893
356,543,0.005394094867892489
356,962,0.42577186685143037
356,392,2.0197986071177056
356,309,0.0
356,728,1.8364689436163824e-272
356,809,2.641311992821997
356,546,2.5313905776191427e-05
356,760,3.237153972908459
356,731,1.4014795186831392
356,896,1.6183113185037692
356,4,2.635995761723356
356,816,2.239675847553432
356,442,0.44413117395918233
356,193,2.7293352974787535
356,633,1.5780914685705282e-08
356,64,0.03402340409424447
356,363,2.4759876961628023e-59
356,711,3.5226537663534573e-48
356,762,0.0
357,644,1.2122449315993598
357,885,0.0
357,563,0.3092075470199674
357,633,0.0
357,773,0.001207216966062372
357,231,1.1108982855034675
357,726,1.4546690120552146
357,852,0.0
357,670,2.0339853938320163
357,579,0.0
357,670,2.0339853938320163
357,221,0.0
357,589,0.0021525960234893217
357,989,6.766227638774497
357,893,1.591693755848732
357,314,2.6439374981338313
357,143,1.3998866439828974
357,780,2.166192501029886e-22
357,60,1.4180488631274801
357,63,1.2662283859776133
358,302,0.0
358,343,0.0
358,651,0.0011837065914305017
358,132,0.0
358,80,6.320698530615267
358,484,3.927058776832859
358,923,0.0
358,419,0.007954907191107126
358,850,0.0
358,608,0.11731928311868402
358,885,0.0
358,432,0.5298876860276109
358,174,6.28057114376772
358,592,4.584531209605831
358,689,0.008853239739418671
358,282,0.0
358,650,0.0
358,638,0.39586993598612696
358,705,0.0
358,617,1.2761092480068512
359,131,0.0011364464910739913
359,924,0.0
359,950,0.045057530613637174
359,775,0.0010321105803554993
359,555,2.1165443640022814
359,889,6.023568365161185e-13
359,632,1.3030001175187744
359,361,0.0
359,716,0.5937369893429875
359,697,0.0
359,651,0.24724825085719157
359,996,4.012156231536006e-08
359,54,0.8557198099246288
359,258,2.216783345690663
359,178,1.9693939791932302
359,645,0.6412643014210063
359,993,9.594948223978101e-14
359,813,2.1530177525990135
359,451,0.0
359,189,3.5474905227578564
360,712,0.0
360,885,1.3318147658338941
360,62,0.0
360,99,0.0
360,93,1.39910756494075
360,108,0.5582094720077492
360,600,2.095600854706915
360,113,0.8566459707851235
360,996,0.0
360,297,1.3261447674061024
360,473,0.7826494389418852
360,111,4.764121170306655
360,36,4.072169262597195
360,392,1.9513253366245886e-05
360,530,4.158181271126477
360,532,1.0690272927347022
360,73,0.0
360,940,0.6970966999810524
360,395,2.550077524349356
360,244,0.9879920667719816
361,819,0.6949156776928673
361,96,0.0
361,156,3.7040960874003614
361,144,0.00011096820146470829
361,854,5.4318056034156316e-05
361,695,0.0
361,941,0.0
361,582,1.2447020653897146e-09
361,639,0.0
361,605,1.2037865675028885
361,718,0.41242633803636625
361,172,0.005899748190508112
361,326,0.0
361,208,2.6287717082656323
361,436,1.5371951919719833
361,994,0.0
361,952,4.506247550057722
361,291,5.404688139568188e-47
361,869,1.3971963632510946
361,306,0.0
362,135,0.0
362,790,0.0
362,830,0.0
362,13,1.258840303765064e-78
362,207,0.06868040141638038
362,864,0.014792973513864993
362,690,0.0
362,36,0.0
362,849,0.0
362,14,0.00019153444611952708
362,534,0.0
362,41,0.0
362,802,0.0
362,226,2.65372743673252e-21
362,621,2.1755757029823424
362,545,0.0
362,324,3.6093190198564318
362,641,0.261398603564455
362,923,1.2918445294169154
362,433,1.4475289366624788
363,152,1.2300417193223483
363,100,1.548911362330832
363,851,3.6328601651592693
363,350,3.413752929850827
363,355,1.4652772937708065e-186
363,197,0.0
363,22,1.570382463543655e-294
363,598,3.4907073826526696
363,974,2.3695647433711173e-08
363,51,6.763855214197984e-19
363,714,0.9245486538588399
363,88,2.511096989133204
363,224,0.0
363,188,2.8770187334277524
363,265,2.803199471082939
363,770,1.5855775145330988e-10
363,185,4.198099387642965
363,155,1.8500013570830345
363,701,2.2705317290985434
363,619,3.681668091431313e-231
364,12,0.0
364,76,0.06697649843951672
364,590,0.0885567381895923
364,673,1.5694870103731482
364,162,0.14889308491480135
364,407,0.293085091049868
364,333,3.5460265774898763
364,203,1.5311324853908135
364,238,6.309221240788037e-43
364,545,0.0
364,311,0.0
364,94,3.1888758564817676
364,350,0.0
364,314,1.1652336034315522
364,122,2.748861570923496
364,376,1.1331078386037228
364,627,0.0
364,420,4.791970008873412e-15
364,287,0.3621047006234552
364,801,0.0
365,10,4.233092028381567
365,862,0.01404900431257346
365,675,4.171074205558007
365,706,5.6965123310303145
365,487,0.07441850883273071
365,697,0.0
365,402,0.0
365,962,2.4154155310691245
365,378,0.0
365,486,0.0
365,338,0.0
365,233,1.334914090006861
365,761,0.0
365,59,0.0
365,305,0.0
365,495,0.0
365,21,0.0
365,312,1.2542942424766945
365,328,0.0
365,11,0.06868040324846973
366,400,0.0
366,968,0.0
366,890,3.550510567477508e-05
366,421,0.0
366,514,0.0
366,527,0.057327098978502584
366,367,5.176597480329627e-46
366,477,4.81622742507048e-36
366,115,0.0
366,856,0.2026988277035628
366,12,0.0
366,545,3.1557961455187075e-31
366,720,0.0
366,866,0.0
366,288,0.0
366,247,0.0
366,707,0.6998381237421027
366,447,0.00019239622383859746
366,910,0.0
366,192,3.2725756599061406
367,810,0.0
367,444,1.7945881960309715
367,109,0.7995822399944441
367,929,8.367670357107613
367,669,3.912395599820347e-06
367,443,0.1530853769582298
367,533,0.0
367,254,0.0
367,989,6.323355363485181e-07
367,46,6.679299921554465e-101
367,559,2.5570333019789224
367,185,1.9065069778456243
367,942,0.0
367,296,0.0
367,96,3.627168875735098
367,574,2.183771461616443e-11
367,770,0.004884984934030804
367,473,2.616695245332431
367,65,2.7895617318100146e-82
367,990,0.0
368,363,0.0
368,166,0.0
368,523,0.1177827377247099
368,771,2.3666877158165534e-12
368,871,0.0
368,447,8.505289454591884e-81
368,409,0.0
368,500,0.0
368,858,0.0
368,373,0.7044588054540729
368,630,0.0
368,125,0.0
368,466,0.0
368,398,4.296833019159523
368,262,0.0
368,813,0.0
368,778,7.979194418066876e-26
368,90,7.638653195772884e-12
368,881,0.0
368,69,0.0
369,612,0.002107499760923159
369,453,1.1360469914788219e-15
369,691,9.741723999479557e-33
369,579,1.7399168730383587
369,976,6.1013393640801305e-22
369,545,4.577867645510919
369,781,2.2300297562122346
369,384,1.6183058622372601
369,823,1.145780258335743
369,290,0.2862709104700649
369,58,9.397052781879812e-72
369,369,2.8952063106295932e-08
369,397,0.12852198390724426
369,317,3.6211498997532097
369,2,3.2847862008651885
369,936,0.0
369,15,0.0
369,733,4.843397273501574
369,717,0.0
369,32,1.4598799702919099
370,781,0.001228758462026597
370,632,0.0
370,741,0.0
370,356,0.0
370,412,1.0197544548078994e-87
370,883,4.538362640722288e-14
370,427,0.0
370,957,0.45705015161738577
370,190,6.694436361328143
370,596,0.0
370,741,0.0
370,84,0.0
370,35,0.0
370,806,0.0
370,169,3.725609761395264e-42
370,915,0.0
370,358,0.027735347391619064
370,717,0.7445277667499585
370,989,1.1593251181101185e-16
370,726,0.0
371,43,0.0
371,104,0.6219339384231373
371,451,0.0
371,81,0.0
371,811,0.0
371,351,0.0
371,418,0.0
371,583,5.97115679842637e-14
371,610,0.07694193067087801
371,20,0.0
371,872,0.0
371,447,5.501695261656662
371,713,2.0182893490432536
371,823,3.69421469342321
371,330,2.66327388186e-59
371,406,4.631429344829793
371,182,0.0
371,623,0.0
371,877,0.6449122702564759
371,564,6.241477461560962
372,466,0.0
372,372,3.9601195739611468
372,419,0.0
372,169,0.16624577352232608
372,526,0.0030006862779327344
372,96,3.222052094631106
372,947,0.03653851067960109
372,80,0.0
372,485,0.006695111806934621
372,478,0.0
372,875,0.0
372,148,1.2355199711828504
372,336,2.0719406137260625
372,516,1.2361884047947658e-05
372,53,0.0
372,986,4.42412836350068
372,493,2.2539292145771257
372,103,0.004069753037152247
372,298,0.3944878104301825
372,166,1.4211371303014464
373,371,1.6040647979717774e-08
373,392,2.058807765506994
373,766,2.673226872912006e-24
373,451,0.42257474071622975
373,98,0.0919156351638001
373,122,0.0
373,382,0.012824432898445596
373,332,0.6224422506650805
373,337,0.990855302206566
373,578,2.4969316899603795
373,956,0.5098406592017775
373,75,4.846252898096131e-94
373,826,6.991183207110658e-76
373,527,0.0
373,40,0.0
373,434,0.0
373,981,1.925097677776621e-09
373,134,4.580287439262544
373,427,0.5193963218062676
373,819,0.5159775786679067
374,702,6.309598285711411
374,339,0.0
374,983,0.0
374,297,3.2500349160076314
374,740,3.0751065154006794
374,236,0.0
374,277,0.0
374,326,0.05963482791453981
374,418,0.0
374,395,6.084509870840714e-160
374,36,0.0
374,210,0.0
374,561,0.9378537506920498
374,482,0.22265448730956805
374,233,6.38819477461055
374,869,0.0
374,498,3.0695623076349586e-08
374,504,0.0
374,70,0.0
374,882,8.320762490976627e-09
375,464,1.8981256158599893
375,791,2.6286211867868374
375,558,0.0
375,459,0.0
375,742,0.0
375,507,2.4162990002990843
375,536,4.9093410120115895
375,292,0.0018539399512275479
375,798,0.0
375,10,0.6611665874484725
375,878,1.4279032540526129
375,761,0.0023683950441958017
375,992,0.0
375,928,2.607048285595499
375,727,1.866007797268447
375,964,3.8437763477444338
375,951,0.13032683249665367
375,64,0.0
375,581,2.089571474564833
375,97,1.8567774697608084
376,525,0.0
376,766,0.0
376,330,1.6358975316127386e-166
376,183,0.9888979748289878
376,976,6.2346835137324295
376,407,1.0074981967614527
376,318,1.7773715180790386
376,740,0.0
376,703,3.617618854142707
376,980,1.7289741367219944
376,273,0.0
376,675,2.290323521813133e-140
376,867,0.0
376,667,0.0
376,941,5.285477323097078
376,991,0.0
376,90,0.0
376,547,1.604947137015012
376,567,0.0
376,843,1.2283349273845101
377,260,2.903888173313683e-20
377,598,0.6540764815581068
377,329,3.56242029570494e-05
377,961,4.586142141081405e-30
377,667,2.5072302038506584
377,122,1.0953141925097651
377,692,0.36965196494290997
377,362,0.0
377,303,2.583950329796345
377,528,0.0
377,674,0.9548453954649498
377,731,0.18908092145767952
377,485,0.49003205541911277
377,199,2.6412495930941975
377,922,6.399712685308522e-16
377,43,3.2497263667010152
377,2,5.804334155908006
377,310,3.2590025172741637
377,396,0.0
377,766,2.487951845336903
378,406,0.0
378,270,1.0363176401247774e-103
378,782,2.3080358104049377
378,489,0.7952433516708548
378,799,0.5812379523323935
378,988,1.5257346811862782
378,407,9.183746839582947e-05
378,240,0.0
378,257,0.1197906407031006
378,333,0.3722592248301729
378,938,6.0233083698740495e-86
378,765,0.046030396169526755
378,932,2.2076858738526814
378,979,5.17242093618172e-12
378,357,4.053213975074535
378,694,2.002302488470616
378,227,2.39696339846127e-12
378,284,0.0053287192039582895
378,942,0.018572159815086756
378,385,1.3780241854596034
379,401,1.0897186779633767
379,115,0.1585105284999458
379,549,1.7090453538550834
379,588,0.018889283402799023
379,453,3.599780238548359
379,634,0.0
379,566,0.00034667615508233583
379,661,4.8253095520532145
379,163,0.0
379,886,0.45424346651661207
379,161,2.65384650677365
379,191,3.196503183934822
379,669,2.8925244561761114
379,649,3.9105947364535365
379,161,2.65384650677365
379,455,0.0
379,50,0.0
379,172,5.156690197709667
379,845,1.5632906285360006
379,192,1.0798849100780765
380,951,0.23059867419748048
380,813,4.597251504277306e-100
380,924,0.9156183224656211
380,523,0.10266689397742072
380,640,1.5758958651999934e-09
380,600,0.296407497894926
380,576,0.005215835561703069
380,738,9.835499492079396e-06
380,398,5.928863761908359e-34
380,626,3.982091173287418
380,376,2.7482633260428506e-18
380,970,1.1907229316297852
380,13,2.7090736227000844
380,964,0.0
380,474,0.0
380,824,1.3307881659147005
380,751,0.0668583311090982
380,158,0.0
380,298,0.004794518022970706
380,48,0.0039297885801823015
381,572,0.0021193068376559013
381,854,0.0
381,646,2.8594248530043354
381,871,1.6419407688478298
381,37,0.0
381,519,0.0
381,127,0.0009915753476149197
381,712,0.04834163227792832
381,590,0.0
381,903,0.762286703285126
381,757,0.032749386079952134
381,109,1.8953766605173736
381,612,3.4964849633796984
381,237,0.0
381,344,0.0
381,439,0.0
381,923,2.9690023384214574e-201
381,273,0.0
381,482,0.0
381,32,0.0
382,785,0.3053472050640643
382,322,0.8593841738734924
382,803,5.761205686516791e-06
382,871,4.268804374490126
382,870,0.0
382,646,0.07329002205009338
382,516,0.0
382,483,0.019603194908058452
382,957,0.0003794005892990086
382,939,2.086289337297625
382,42,0.0
382,514,0.0
382,395,0.0
382,130,0.0
382,530,5.009807230368367e-10
382,115,4.687939937376973
382,877,0.0
382,828,0.0
382,784,0.0
382,289,0.0
383,392,2.2719484702201265
383,422,0.0
383,306,0.0
383,312,6.283801327591805
383,156,0.0
383,214,0.0
383,833,3.0048951232166486e-15
383,618,6.1449195277628155
383,258,0.06529045755980431
383,485,0.0
383,991,3.4399722958533623
383,590,0.16132982671770157
383,297,0.01512672280186148
383,124,6.138178264053016
383,786,1.536635168090956e-29
383,529,0.0
383,863,0.0
383,204,0.0
383,337,6.20512122645896
383,264,0.0026920093658608026
384,758,1.061782067284032
384,735,0.0
384,646,0.00093624283968197
384,313,4.104943071049168e-18
384,153,0.0
384,310,1.1219658980399916e-06
384,550,2.010279610358176e-06
384,134,0.0
384,416,7.286973411537371
384,343,0.062432430685384836
384,175,7.37622796650742e-05
384,140,0.033164904920632766
384,525,4.878462396799104e-06
384,119,0.0
384,558,1.9307179875976854e-196
384,759,0.0
384,953,1.7739503707167843e-07
384,950,2.3158120684076087
384,387,0.0003628072352821829
384,792,8.461783058308874e-172
385,268,0.0
385,837,0.5008508844895768
385,435,0.0
385,602,5.25630451432595e-34
385,161,3.949702674401112e-06
385,564,3.8450111143151395
385,385,4.132146291766594
385,972,0.06169787240398847
385,62,3.714812298789636
385,113,0.38840648319330034
385,576,5.6144330127503584e-05
385,957,0.598497770962028
385,791,0.0
385,2,1.8151325483037837
385,525,0.06599361902353512
385,862,0.16070465531551514
385,926,0.0
385,246,1.0369282543116428e-05
385,205,2.1356182617098005
385,934,0.08638766557890584
386,30,0.0
386,92,0.014668662102680604
386,828,1.9027625792900023
386,534,1.170659574598728e-05
386,536,1.9483716071729454e-19
386,851,0.49256737100003045
386,684,1.0960582118395335e-31
386,930,1.8213699451604557
386,161,2.856293865905173
386,201,1.6170553027593091e-06
386,898,9.268144711870588e-07
386,245,2.7867895223953743
386,498,4.9504545689748016e-226
386,664,3.2165903039301136
386,223,1.7085160968654356
386,660,2.1388011737459753
386,206,0.0
386,907,0.0
386,830,0.00044603591825476867
386,246,0.28334499956140075
387,423,1.7335622135596431
387,196,0.979573233653339
387,287,0.2432078958883211
387,417,0.8695157110695585
387,649,7.103916623303852e-05
387,118,1.2082819321990522e-08
387,512,0.0
387,250,1.0766792543117452e-12
387,257,0.0
387,600,0.26333052362338416
387,348,5.7948718283436786e-05
387,653,0.0
387,940,2.184908029831692
387,211,2.657658809137031
387,936,0.0
387,6,4.005692140359623e-225
387,265,5.2432911216819855
387,24,2.8955120211145564
387,266,4.179974085251948e-205
387,868,0.17769786686141417
388,135,1.5164252118906814
388,520,0.0
388,209,0.0
388,414,2.8264184451594616
388,577,4.7880735372239344e-08
388,161,0.44237542415399533
388,459,1.4147652170546088
388,525,8.391298332332675e-36
388,117,0.0
388,423,2.6052741399370698e-06
388,538,0.0
388,113,5.66468391915118e-38
388,557,2.1692852302441623
388,664,0.0
388,340,0.8029220797896431
388,392,2.1714131345458907
388,381,3.1207935614832674e-32
388,107,1.5046781282734267
388,71,1.3880242023629272
388,588,1.6919940290754383
389,664,6.321435583996173
389,593,0.019614258658535784
389,202,4.813537733385073e-45
389,571,4.345859646421176e-39
389,831,0.0
389,201,0.0
389,907,0.0
389,573,5.293934336101959e-07
389,142,3.9680465295191696
389,212,0.47110529305348864
389,660,3.3088244883334657
389,454,0.1864457224201182
389,242,2.055277590348368
389,194,1.1451442071144107
389,624,2.258823758047824e-06
389,548,4.229551872943048
389,239,3.1546649992937423
389,293,1.3434325303420874e-05
389,701,3.8545568222029844e-06
389,135,3.8284762873531596e-09
390,177,0.014870026353268385
390,210,1.1707987349208677
390,792,0.0
390,454,3.0747571164798955
390,286,1.9589763660114765e-24
390,758,0.0
390,460,5.772560757016396e-06
390,468,0.0
390,274,5.138434204300014e-13
390,876,7.925397940816356e-39
390,546,0.0
390,613,0.0
390,475,7.675092454103202
390,637,4.204922480778232e-07
390,682,0.0
390,453,0.13436732534556298
390,251,0.0
390,852,8.818569197041462
390,658,2.979837541063517
390,395,0.002393222319633569
391,230,0.6405306655530365
391,264,3.7331101968573943
391,722,4.754879935582018
391,555,1.278903168419709e-38
391,95,6.212348192762108e-60
391,111,5.604379666306376
391,119,0.0
391,1,2.6045104815684246
391,685,0.8602051594301507
391,553,2.493225559508398
391,924,4.936018132430412
391,761,0.9014525997155993
391,119,0.0
391,158,1.845988700142129
391,289,0.8633072724000588
391,264,3.7331101968573943
391,720,8.806675328601489e-07
391,192,0.7226633072401871
391,451,0.001046719337348983
391,147,0.0
392,382,1.0213577703032133
392,989,0.764392272383999
392,732,3.086339535778071e-189
392,390,0.5947369818657713
392,242,4.197939189510038e-15
392,685,2.1193434479520032
392,968,0.0002132228984004531
392,979,1.9658770976850843
392,762,0.0
392,151,1.3840491080924617
392,220,0.35916497114337864
392,984,0.10195941621352048
392,691,0.0
392,384,0.923708500526586
392,369,3.1825832798622292e-71
392,933,0.6187653731221657
392,270,3.699254566437402e-16
392,433,0.5313813529294307
392,452,1.6759968162828418
392,296,1.310408899693927
393,237,3.306864560203614
393,461,3.047991424192011
393,66,0.17467732480642356
393,770,0.1162120092974561
393,260,1.1061853587967923
393,206,2.2973793047627113
393,992,6.830680310104477e-09
393,492,2.4775740253638215e-22
393,27,0.2579548631759584
393,50,0.2138968332158768
393,577,0.004051004595613496
393,183,3.855346081789958e-06
393,330,3.044154851176071
393,940,0.0
393,340,0.029440052182310994
393,979,1.6563070848934825e-09
393,780,2.664735521825696
393,412,1.8100648188653228
393,37,7.779072839908267
393,457,1.0297407220755392
394,31,2.414820717936404
394,448,0.0
394,319,2.026037294178653
394,524,0.3252066694718048
394,548,7.15533787196804e-98
394,782,3.2727580394850164e-16
394,882,4.9295866919295666
394,482,0.20366141904909396
394,992,6.301925669710597e-40
394,975,4.404978379171706e-51
394,646,0.18501377069641303
394,753,0.6465893657403452
394,878,6.728601884878883e-05
394,862,1.2509900813325257e-27
394,904,8.450641241427101e-10
394,505,1.4062776269657107
394,204,0.589174284338188
394,986,0.0
394,832,0.0
394,367,0.0
395,567,1.6630795987602818
395,375,0.07675137423191897
395,742,0.0
395,126,2.4359834414798702
395,892,0.0018271375668482289
395,250,0.027840308612336925
395,43,1.9656097335070755
395,776,2.0592214469935985
395,961,0.0
395,428,3.674030218152325
395,603,0.0
395,475,0.0
395,95,0.0
395,513,3.727764493748978
395,391,0.0
395,68,0.2990115928041232
395,330,4.5089414047328254e-07
395,553,0.001426446115574535
395,118,2.4803247509345704e-20
395,897,0.0
396,179,6.268225752641928e-19
396,600,0.041657020344707314
396,775,2.5401021332031855e-150
396,95,3.3900226702759735
396,675,0.4432083719788499
396,896,1.7829522648039877
396,19,9.090408575572768e-05
396,616,5.066364804648175e-62
396,447,0.04503636151241297
396,96,4.461984697507335
396,401,1.2744615074289074
396,523,1.4102613185146324e-08
396,696,0.020885259521063
396,155,1.7567739685897101
396,268,0.0
396,997,0.0917716023964444
396,706,0.03159695458051546
396,425,4.4403227865835496e-05
396,596,0.893095866697816
396,516,0.12816035565677183
397,124,0.0
397,512,0.9573161039567724
397,851,4.268435147954102e-09
397,932,0.0
397,714,0.0
397,678,5.614289765934824
397,410,9.984170249507155
397,661,0.0
397,600,2.574101541806424
397,117,2.0853015569349695
397,313,1.0856512694784894e-30
397,198,0.5006123318654506
397,762,3.1449575400693546e-09
397,169,3.961530952059674e-99
397,103,0.0
397,496,0.0
397,105,4.645783360083065
397,774,4.221570894136621e-06
397,963,0.006319330746360456
397,521,0.0
398,698,0.0
398,461,0.0
398,153,0.0
398,5,0.0
398,595,5.193185007582742
398,583,4.498409626593455
398,886,0.0
398,56,0.0
398,197,0.0
398,880,0.0
398,410,0.0
398,166,0.0
398,91,0.0
398,965,0.0
398,189,0.0
398,784,2.7067834004318088
398,119,0.0
398,701,0.0
398,736,1.5159627571008047
398,749,0.0
399,905,0.0
399,911,0.0003343144987623821
399,417,0.0
399,976,0.0
399,296,0.0
399,313,0.0
399,445,0.0
399,927,0.07007712535581076
399,789,0.0
399,450,0.0
399,85,3.895529789884375
399,742,0.001304621350224763
399,564,0.34982478737200473
399,762,1.2892483465842675
399,98,0.0
399,972,1.0092200439791848e-21
399,891,0.0
399,42,0.0
399,768,4.865102428802678
399,976,0.0
400,969,0.0
400,237,1.0777302777418851
400,876,1.4626976471214117
400,654,0.9324707630469892
400,299,1.539832053344373
400,644,0.0
400,301,0.0
400,347,1.7548620337923926
400,686,1.5675970389153457
400,861,7.443239091902749e-48
400,985,0.0
400,947,4.191647486186776
400,317,1.5218446452119871
400,552,2.63469840814823
400,797,7.972245699542914e-16
400,869,1.3962367800129452
400,292,1.7439637856286776
400,577,0.0
400,895,2.5002766312217304
400,853,4.064946912827619
401,409,0.0
401,5,0.0
401,619,0.0
401,473,2.1986467101357347e-15
401,960,3.576431095796303e-13
401,57,2.9545817079426944
401,946,0.0
401,959,0.049243523091371456
401,737,3.9783815905295004e-28
401,56,0.0
401,802,0.0
401,768,7.136474476021997e-283
401,366,0.0
401,388,0.0
401,778,0.0
401,251,2.371034365379583
401,252,0.0
401,265,0.4634428678282523
401,594,1.4972312358297771e-12
401,133,0.0
